method,age_bin,n,mean_chronological_age,mean_predicted_age
raw_lasso,1,4,54.0,68.56620699888717
raw_lasso,2,7,67.71428571428571,68.33841863158675
raw_lasso,3,7,75.0,63.48714668004614
residual_correction,1,4,54.0,61.629450558565516
residual_correction,2,7,67.71428571428571,68.58862485938174
residual_correction,3,7,75.0,67.5554268252781
linear_recalibration,1,4,54.0,68.64263042136788
linear_recalibration,2,7,67.71428571428571,68.40174720366956
linear_recalibration,3,7,75.0,63.27159059617463
umlr_oracle,1,4,54.0,69.09125018805847
umlr_oracle,2,7,67.71428571428571,68.7140739471825
umlr_oracle,3,7,75.0,62.97984417562769
